case_id	sample_rate	block_size	mode	notes	detune_cents	missing_fundamental	gains_db	noise_db	hum_db	clip	stagger_ms	expected
479	96000	128	general	63	0	0	0	-120	-120	0	0	63
480	96000	256	general	63	0	0	0	-120	-120	0	0	63
481	44100	32	general	64	0	0	0	-120	-120	0	0	64
482	44100	64	general	64	0	0	0	-120	-120	0	0	64
483	44100	128	general	64	0	0	0	-120	-120	0	0	64
484	44100	256	general	64	0	0	0	-120	-120	0	0	64
485	48000	32	general	64	0	0	0	-120	-120	0	0	64
486	48000	64	general	64	0	0	0	-120	-120	0	0	64
487	48000	128	general	64	0	0	0	-120	-120	0	0	64
488	48000	256	general	64	0	0	0	-120	-120	0	0	64
489	96000	32	general	64	0	0	0	-120	-120	0	0	64
490	96000	64	general	64	0	0	0	-120	-120	0	0	64
491	96000	128	general	64	0	0	0	-120	-120	0	0	64
492	96000	256	general	64	0	0	0	-120	-120	0	0	64
493	44100	32	general	65	0	0	0	-120	-120	0	0	65
494	44100	64	general	65	0	0	0	-120	-120	0	0	65
495	44100	128	general	65	0	0	0	-120	-120	0	0	65
496	44100	256	general	65	0	0	0	-120	-120	0	0	65
497	48000	32	general	65	0	0	0	-120	-120	0	0	65
498	48000	64	general	65	0	0	0	-120	-120	0	0	65
499	48000	128	general	65	0	0	0	-120	-120	0	0	65
500	48000	256	general	65	0	0	0	-120	-120	0	0	65
501	96000	32	general	65	0	0	0	-120	-120	0	0	65
502	96000	64	general	65	0	0	0	-120	-120	0	0	65
503	96000	128	general	65	0	0	0	-120	-120	0	0	65
504	96000	256	general	65	0	0	0	-120	-120	0	0	65
505	44100	32	general	66	0	0	0	-120	-120	0	0	66
506	44100	64	general	66	0	0	0	-120	-120	0	0	66
507	44100	128	general	66	0	0	0	-120	-120	0	0	66
508	44100	256	general	66	0	0	0	-120	-120	0	0	66
509	48000	32	general	66	0	0	0	-120	-120	0	0	66
510	48000	64	general	66	0	0	0	-120	-120	0	0	66
511	48000	128	general	66	0	0	0	-120	-120	0	0	66
512	48000	256	general	66	0	0	0	-120	-120	0	0	66
513	96000	32	general	66	0	0	0	-120	-120	0	0	66
514	96000	64	general	66	0	0	0	-120	-120	0	0	66
515	96000	128	general	66	0	0	0	-120	-120	0	0	66
516	96000	256	general	66	0	0	0	-120	-120	0	0	66
517	44100	32	general	67	0	0	0	-120	-120	0	0	67
518	44100	64	general	67	0	0	0	-120	-120	0	0	67
519	44100	128	general	67	0	0	0	-120	-120	0	0	67
520	44100	256	general	67	0	0	0	-120	-120	0	0	67
521	48000	32	general	67	0	0	0	-120	-120	0	0	67
522	48000	64	general	67	0	0	0	-120	-120	0	0	67
523	48000	128	general	67	0	0	0	-120	-120	0	0	67
524	48000	256	general	67	0	0	0	-120	-120	0	0	67
525	96000	32	general	67	0	0	0	-120	-120	0	0	67
526	96000	64	general	67	0	0	0	-120	-120	0	0	67
527	96000	128	general	67	0	0	0	-120	-120	0	0	67
528	96000	256	general	67	0	0	0	-120	-120	0	0	67
529	44100	32	general	68	0	0	0	-120	-120	0	0	68
530	44100	64	general	68	0	0	0	-120	-120	0	0	68
531	44100	128	general	68	0	0	0	-120	-120	0	0	68
532	44100	256	general	68	0	0	0	-120	-120	0	0	68
533	48000	32	general	68	0	0	0	-120	-120	0	0	68
534	48000	64	general	68	0	0	0	-120	-120	0	0	68
535	48000	128	general	68	0	0	0	-120	-120	0	0	68
536	48000	256	general	68	0	0	0	-120	-120	0	0	68
537	96000	32	general	68	0	0	0	-120	-120	0	0	68
538	96000	64	general	68	0	0	0	-120	-120	0	0	68
539	96000	128	general	68	0	0	0	-120	-120	0	0	68
540	96000	256	general	68	0	0	0	-120	-120	0	0	68
541	44100	32	general	69	0	0	0	-120	-120	0	0	69
542	44100	64	general	69	0	0	0	-120	-120	0	0	69
543	44100	128	general	69	0	0	0	-120	-120	0	0	69
544	44100	256	general	69	0	0	0	-120	-120	0	0	69
545	48000	32	general	69	0	0	0	-120	-120	0	0	69
546	48000	64	general	69	0	0	0	-120	-120	0	0	69
547	48000	128	general	69	0	0	0	-120	-120	0	0	69
548	48000	256	general	69	0	0	0	-120	-120	0	0	69
549	96000	32	general	69	0	0	0	-120	-120	0	0	69
550	96000	64	general	69	0	0	0	-120	-120	0	0	69
551	96000	128	general	69	0	0	0	-120	-120	0	0	69
552	96000	256	general	69	0	0	0	-120	-120	0	0	69
553	44100	32	general	70	0	0	0	-120	-120	0	0	70
554	44100	64	general	70	0	0	0	-120	-120	0	0	70
555	44100	128	general	70	0	0	0	-120	-120	0	0	70
556	44100	256	general	70	0	0	0	-120	-120	0	0	70
557	48000	32	general	70	0	0	0	-120	-120	0	0	70
558	48000	64	general	70	0	0	0	-120	-120	0	0	70
559	48000	128	general	70	0	0	0	-120	-120	0	0	70
560	48000	256	general	70	0	0	0	-120	-120	0	0	70
561	96000	32	general	70	0	0	0	-120	-120	0	0	70
562	96000	64	general	70	0	0	0	-120	-120	0	0	70
563	96000	128	general	70	0	0	0	-120	-120	0	0	70
564	96000	256	general	70	0	0	0	-120	-120	0	0	70
565	44100	32	general	71	0	0	0	-120	-120	0	0	71
566	44100	64	general	71	0	0	0	-120	-120	0	0	71
567	44100	128	general	71	0	0	0	-120	-120	0	0	71
568	44100	256	general	71	0	0	0	-120	-120	0	0	71
569	48000	32	general	71	0	0	0	-120	-120	0	0	71
570	48000	64	general	71	0	0	0	-120	-120	0	0	71
571	48000	128	general	71	0	0	0	-120	-120	0	0	71
572	48000	256	general	71	0	0	0	-120	-120	0	0	71
573	96000	32	general	71	0	0	0	-120	-120	0	0	71
574	96000	64	general	71	0	0	0	-120	-120	0	0	71
575	96000	128	general	71	0	0	0	-120	-120	0	0	71
576	96000	256	general	71	0	0	0	-120	-120	0	0	71
577	44100	32	general	72	0	0	0	-120	-120	0	0	72
578	44100	64	general	72	0	0	0	-120	-120	0	0	72
579	44100	128	general	72	0	0	0	-120	-120	0	0	72
580	44100	256	general	72	0	0	0	-120	-120	0	0	72
581	48000	32	general	72	0	0	0	-120	-120	0	0	72
582	48000	64	general	72	0	0	0	-120	-120	0	0	72
583	48000	128	general	72	0	0	0	-120	-120	0	0	72
584	48000	256	general	72	0	0	0	-120	-120	0	0	72
585	96000	32	general	72	0	0	0	-120	-120	0	0	72
586	96000	64	general	72	0	0	0	-120	-120	0	0	72
587	96000	128	general	72	0	0	0	-120	-120	0	0	72
588	96000	256	general	72	0	0	0	-120	-120	0	0	72
589	44100	32	general	73	0	0	0	-120	-120	0	0	73
590	44100	64	general	73	0	0	0	-120	-120	0	0	73
591	44100	128	general	73	0	0	0	-120	-120	0	0	73
592	44100	256	general	73	0	0	0	-120	-120	0	0	73
593	48000	32	general	73	0	0	0	-120	-120	0	0	73
594	48000	64	general	73	0	0	0	-120	-120	0	0	73
595	48000	128	general	73	0	0	0	-120	-120	0	0	73
596	48000	256	general	73	0	0	0	-120	-120	0	0	73
597	96000	32	general	73	0	0	0	-120	-120	0	0	73
598	96000	64	general	73	0	0	0	-120	-120	0	0	73
599	96000	128	general	73	0	0	0	-120	-120	0	0	73
600	96000	256	general	73	0	0	0	-120	-120	0	0	73
601	44100	32	general	74	0	0	0	-120	-120	0	0	74
602	44100	64	general	74	0	0	0	-120	-120	0	0	74
603	44100	128	general	74	0	0	0	-120	-120	0	0	74
604	44100	256	general	74	0	0	0	-120	-120	0	0	74
605	48000	32	general	74	0	0	0	-120	-120	0	0	74
606	48000	64	general	74	0	0	0	-120	-120	0	0	74
607	48000	128	general	74	0	0	0	-120	-120	0	0	74
608	48000	256	general	74	0	0	0	-120	-120	0	0	74
609	96000	32	general	74	0	0	0	-120	-120	0	0	74
610	96000	64	general	74	0	0	0	-120	-120	0	0	74
611	96000	128	general	74	0	0	0	-120	-120	0	0	74
612	96000	256	general	74	0	0	0	-120	-120	0	0	74
613	44100	32	general	75	0	0	0	-120	-120	0	0	75
614	44100	64	general	75	0	0	0	-120	-120	0	0	75
615	44100	128	general	75	0	0	0	-120	-120	0	0	75
616	44100	256	general	75	0	0	0	-120	-120	0	0	75
617	48000	32	general	75	0	0	0	-120	-120	0	0	75
618	48000	64	general	75	0	0	0	-120	-120	0	0	75
619	48000	128	general	75	0	0	0	-120	-120	0	0	75
620	48000	256	general	75	0	0	0	-120	-120	0	0	75
621	96000	32	general	75	0	0	0	-120	-120	0	0	75
622	96000	64	general	75	0	0	0	-120	-120	0	0	75
623	96000	128	general	75	0	0	0	-120	-120	0	0	75
624	96000	256	general	75	0	0	0	-120	-120	0	0	75
625	44100	32	general	76	0	0	0	-120	-120	0	0	76
626	44100	64	general	76	0	0	0	-120	-120	0	0	76
627	44100	128	general	76	0	0	0	-120	-120	0	0	76
628	44100	256	general	76	0	0	0	-120	-120	0	0	76
629	48000	32	general	76	0	0	0	-120	-120	0	0	76
630	48000	64	general	76	0	0	0	-120	-120	0	0	76
631	48000	128	general	76	0	0	0	-120	-120	0	0	76
632	48000	256	general	76	0	0	0	-120	-120	0	0	76
633	96000	32	general	76	0	0	0	-120	-120	0	0	76
634	96000	64	general	76	0	0	0	-120	-120	0	0	76
635	96000	128	general	76	0	0	0	-120	-120	0	0	76
636	96000	256	general	76	0	0	0	-120	-120	0	0	76
637	44100	32	general	77	0	0	0	-120	-120	0	0	77
638	44100	64	general	77	0	0	0	-120	-120	0	0	77
639	44100	128	general	77	0	0	0	-120	-120	0	0	77
640	44100	256	general	77	0	0	0	-120	-120	0	0	77
641	48000	32	general	77	0	0	0	-120	-120	0	0	77
642	48000	64	general	77	0	0	0	-120	-120	0	0	77
643	48000	128	general	77	0	0	0	-120	-120	0	0	77
644	48000	256	general	77	0	0	0	-120	-120	0	0	77
645	96000	32	general	77	0	0	0	-120	-120	0	0	77
646	96000	64	general	77	0	0	0	-120	-120	0	0	77
647	96000	128	general	77	0	0	0	-120	-120	0	0	77
648	96000	256	general	77	0	0	0	-120	-120	0	0	77
649	44100	32	general	78	0	0	0	-120	-120	0	0	78
650	44100	64	general	78	0	0	0	-120	-120	0	0	78
651	44100	128	general	78	0	0	0	-120	-120	0	0	78
652	44100	256	general	78	0	0	0	-120	-120	0	0	78
653	48000	32	general	78	0	0	0	-120	-120	0	0	78
654	48000	64	general	78	0	0	0	-120	-120	0	0	78
655	48000	128	general	78	0	0	0	-120	-120	0	0	78
656	48000	256	general	78	0	0	0	-120	-120	0	0	78
657	96000	32	general	78	0	0	0	-120	-120	0	0	78
658	96000	64	general	78	0	0	0	-120	-120	0	0	78
659	96000	128	general	78	0	0	0	-120	-120	0	0	78
660	96000	256	general	78	0	0	0	-120	-120	0	0	78
661	44100	32	general	79	0	0	0	-120	-120	0	0	79
662	44100	64	general	79	0	0	0	-120	-120	0	0	79
663	44100	128	general	79	0	0	0	-120	-120	0	0	79
664	44100	256	general	79	0	0	0	-120	-120	0	0	79
665	48000	32	general	79	0	0	0	-120	-120	0	0	79
666	48000	64	general	79	0	0	0	-120	-120	0	0	79
667	48000	128	general	79	0	0	0	-120	-120	0	0	79
668	48000	256	general	79	0	0	0	-120	-120	0	0	79
669	96000	32	general	79	0	0	0	-120	-120	0	0	79
670	96000	64	general	79	0	0	0	-120	-120	0	0	79
671	96000	128	general	79	0	0	0	-120	-120	0	0	79
672	96000	256	general	79	0	0	0	-120	-120	0	0	79
673	44100	32	general	80	0	0	0	-120	-120	0	0	80
674	44100	64	general	80	0	0	0	-120	-120	0	0	80
675	44100	128	general	80	0	0	0	-120	-120	0	0	80
676	44100	256	general	80	0	0	0	-120	-120	0	0	80
677	48000	32	general	80	0	0	0	-120	-120	0	0	80
678	48000	64	general	80	0	0	0	-120	-120	0	0	80
679	48000	128	general	80	0	0	0	-120	-120	0	0	80
680	48000	256	general	80	0	0	0	-120	-120	0	0	80
681	96000	32	general	80	0	0	0	-120	-120	0	0	80
682	96000	64	general	80	0	0	0	-120	-120	0	0	80
683	96000	128	general	80	0	0	0	-120	-120	0	0	80
684	96000	256	general	80	0	0	0	-120	-120	0	0	80
685	44100	32	general	81	0	0	0	-120	-120	0	0	81
686	44100	64	general	81	0	0	0	-120	-120	0	0	81
687	44100	128	general	81	0	0	0	-120	-120	0	0	81
688	44100	256	general	81	0	0	0	-120	-120	0	0	81
689	48000	32	general	81	0	0	0	-120	-120	0	0	81
690	48000	64	general	81	0	0	0	-120	-120	0	0	81
691	48000	128	general	81	0	0	0	-120	-120	0	0	81
692	48000	256	general	81	0	0	0	-120	-120	0	0	81
693	96000	32	general	81	0	0	0	-120	-120	0	0	81
694	96000	64	general	81	0	0	0	-120	-120	0	0	81
695	96000	128	general	81	0	0	0	-120	-120	0	0	81
696	96000	256	general	81	0	0	0	-120	-120	0	0	81
697	44100	32	general	82	0	0	0	-120	-120	0	0	82
698	44100	64	general	82	0	0	0	-120	-120	0	0	82
699	44100	128	general	82	0	0	0	-120	-120	0	0	82
700	44100	256	general	82	0	0	0	-120	-120	0	0	82
701	48000	32	general	82	0	0	0	-120	-120	0	0	82
702	48000	64	general	82	0	0	0	-120	-120	0	0	82
703	48000	128	general	82	0	0	0	-120	-120	0	0	82
704	48000	256	general	82	0	0	0	-120	-120	0	0	82
705	96000	32	general	82	0	0	0	-120	-120	0	0	82
706	96000	64	general	82	0	0	0	-120	-120	0	0	82
707	96000	128	general	82	0	0	0	-120	-120	0	0	82
708	96000	256	general	82	0	0	0	-120	-120	0	0	82
709	44100	32	general	83	0	0	0	-120	-120	0	0	83
710	44100	64	general	83	0	0	0	-120	-120	0	0	83
711	44100	128	general	83	0	0	0	-120	-120	0	0	83
712	44100	256	general	83	0	0	0	-120	-120	0	0	83
713	48000	32	general	83	0	0	0	-120	-120	0	0	83
714	48000	64	general	83	0	0	0	-120	-120	0	0	83
715	48000	128	general	83	0	0	0	-120	-120	0	0	83
716	48000	256	general	83	0	0	0	-120	-120	0	0	83
717	96000	32	general	83	0	0	0	-120	-120	0	0	83
718	96000	64	general	83	0	0	0	-120	-120	0	0	83
719	96000	128	general	83	0	0	0	-120	-120	0	0	83
720	96000	256	general	83	0	0	0	-120	-120	0	0	83
721	44100	32	general	84	0	0	0	-120	-120	0	0	84
722	44100	64	general	84	0	0	0	-120	-120	0	0	84
723	44100	128	general	84	0	0	0	-120	-120	0	0	84
724	44100	256	general	84	0	0	0	-120	-120	0	0	84
725	48000	32	general	84	0	0	0	-120	-120	0	0	84
726	48000	64	general	84	0	0	0	-120	-120	0	0	84
727	48000	128	general	84	0	0	0	-120	-120	0	0	84
728	48000	256	general	84	0	0	0	-120	-120	0	0	84
729	96000	32	general	84	0	0	0	-120	-120	0	0	84
730	96000	64	general	84	0	0	0	-120	-120	0	0	84
731	96000	128	general	84	0	0	0	-120	-120	0	0	84
732	96000	256	general	84	0	0	0	-120	-120	0	0	84
733	44100	32	general	85	0	0	0	-120	-120	0	0	85
734	44100	64	general	85	0	0	0	-120	-120	0	0	85
735	44100	128	general	85	0	0	0	-120	-120	0	0	85
736	44100	256	general	85	0	0	0	-120	-120	0	0	85
737	48000	32	general	85	0	0	0	-120	-120	0	0	85
738	48000	64	general	85	0	0	0	-120	-120	0	0	85
739	48000	128	general	85	0	0	0	-120	-120	0	0	85
740	48000	256	general	85	0	0	0	-120	-120	0	0	85
741	96000	32	general	85	0	0	0	-120	-120	0	0	85
742	96000	64	general	85	0	0	0	-120	-120	0	0	85
743	96000	128	general	85	0	0	0	-120	-120	0	0	85
744	96000	256	general	85	0	0	0	-120	-120	0	0	85
745	44100	32	general	86	0	0	0	-120	-120	0	0	86
746	44100	64	general	86	0	0	0	-120	-120	0	0	86
747	44100	128	general	86	0	0	0	-120	-120	0	0	86
748	44100	256	general	86	0	0	0	-120	-120	0	0	86
749	48000	32	general	86	0	0	0	-120	-120	0	0	86
750	48000	64	general	86	0	0	0	-120	-120	0	0	86
751	48000	128	general	86	0	0	0	-120	-120	0	0	86
752	48000	256	general	86	0	0	0	-120	-120	0	0	86
753	96000	32	general	86	0	0	0	-120	-120	0	0	86
754	96000	64	general	86	0	0	0	-120	-120	0	0	86
755	96000	128	general	86	0	0	0	-120	-120	0	0	86
756	96000	256	general	86	0	0	0	-120	-120	0	0	86
757	44100	32	general	87	0	0	0	-120	-120	0	0	87
758	44100	64	general	87	0	0	0	-120	-120	0	0	87
759	44100	128	general	87	0	0	0	-120	-120	0	0	87
760	44100	256	general	87	0	0	0	-120	-120	0	0	87
761	48000	32	general	87	0	0	0	-120	-120	0	0	87
762	48000	64	general	87	0	0	0	-120	-120	0	0	87
763	48000	128	general	87	0	0	0	-120	-120	0	0	87
764	48000	256	general	87	0	0	0	-120	-120	0	0	87
765	96000	32	general	87	0	0	0	-120	-120	0	0	87
766	96000	64	general	87	0	0	0	-120	-120	0	0	87
767	96000	128	general	87	0	0	0	-120	-120	0	0	87
768	96000	256	general	87	0	0	0	-120	-120	0	0	87
769	44100	32	general	88	0	0	0	-120	-120	0	0	88
770	44100	64	general	88	0	0	0	-120	-120	0	0	88
771	44100	128	general	88	0	0	0	-120	-120	0	0	88
772	44100	256	general	88	0	0	0	-120	-120	0	0	88
773	48000	32	general	88	0	0	0	-120	-120	0	0	88
774	48000	64	general	88	0	0	0	-120	-120	0	0	88
775	48000	128	general	88	0	0	0	-120	-120	0	0	88
776	48000	256	general	88	0	0	0	-120	-120	0	0	88
777	96000	32	general	88	0	0	0	-120	-120	0	0	88
778	96000	64	general	88	0	0	0	-120	-120	0	0	88
779	96000	128	general	88	0	0	0	-120	-120	0	0	88
780	96000	256	general	88	0	0	0	-120	-120	0	0	88
781	44100	32	general	89	0	0	0	-120	-120	0	0	89
782	44100	64	general	89	0	0	0	-120	-120	0	0	89
783	44100	128	general	89	0	0	0	-120	-120	0	0	89
784	44100	256	general	89	0	0	0	-120	-120	0	0	89
785	48000	32	general	89	0	0	0	-120	-120	0	0	89
786	48000	64	general	89	0	0	0	-120	-120	0	0	89
787	48000	128	general	89	0	0	0	-120	-120	0	0	89
788	48000	256	general	89	0	0	0	-120	-120	0	0	89
789	96000	32	general	89	0	0	0	-120	-120	0	0	89
790	96000	64	general	89	0	0	0	-120	-120	0	0	89
791	96000	128	general	89	0	0	0	-120	-120	0	0	89
792	96000	256	general	89	0	0	0	-120	-120	0	0	89
793	44100	32	general	90	0	0	0	-120	-120	0	0	90
794	44100	64	general	90	0	0	0	-120	-120	0	0	90
795	44100	128	general	90	0	0	0	-120	-120	0	0	90
796	44100	256	general	90	0	0	0	-120	-120	0	0	90
797	48000	32	general	90	0	0	0	-120	-120	0	0	90
798	48000	64	general	90	0	0	0	-120	-120	0	0	90
799	48000	128	general	90	0	0	0	-120	-120	0	0	90
800	48000	256	general	90	0	0	0	-120	-120	0	0	90
801	96000	32	general	90	0	0	0	-120	-120	0	0	90
802	96000	64	general	90	0	0	0	-120	-120	0	0	90
803	96000	128	general	90	0	0	0	-120	-120	0	0	90
804	96000	256	general	90	0	0	0	-120	-120	0	0	90
805	44100	32	general	91	0	0	0	-120	-120	0	0	91
806	44100	64	general	91	0	0	0	-120	-120	0	0	91
807	44100	128	general	91	0	0	0	-120	-120	0	0	91
808	44100	256	general	91	0	0	0	-120	-120	0	0	91
809	48000	32	general	91	0	0	0	-120	-120	0	0	91
810	48000	64	general	91	0	0	0	-120	-120	0	0	91
811	48000	128	general	91	0	0	0	-120	-120	0	0	91
812	48000	256	general	91	0	0	0	-120	-120	0	0	91
813	96000	32	general	91	0	0	0	-120	-120	0	0	91
814	96000	64	general	91	0	0	0	-120	-120	0	0	91
815	96000	128	general	91	0	0	0	-120	-120	0	0	91
816	96000	256	general	91	0	0	0	-120	-120	0	0	91
817	44100	32	general	92	0	0	0	-120	-120	0	0	92
818	44100	64	general	92	0	0	0	-120	-120	0	0	92
819	44100	128	general	92	0	0	0	-120	-120	0	0	92
820	44100	256	general	92	0	0	0	-120	-120	0	0	92
821	48000	32	general	92	0	0	0	-120	-120	0	0	92
822	48000	64	general	92	0	0	0	-120	-120	0	0	92
823	48000	128	general	92	0	0	0	-120	-120	0	0	92
824	48000	256	general	92	0	0	0	-120	-120	0	0	92
825	96000	32	general	92	0	0	0	-120	-120	0	0	92
826	96000	64	general	92	0	0	0	-120	-120	0	0	92
827	96000	128	general	92	0	0	0	-120	-120	0	0	92
828	96000	256	general	92	0	0	0	-120	-120	0	0	92
829	44100	32	general	93	0	0	0	-120	-120	0	0	93
830	44100	64	general	93	0	0	0	-120	-120	0	0	93
831	44100	128	general	93	0	0	0	-120	-120	0	0	93
832	44100	256	general	93	0	0	0	-120	-120	0	0	93
833	48000	32	general	93	0	0	0	-120	-120	0	0	93
834	48000	64	general	93	0	0	0	-120	-120	0	0	93
835	48000	128	general	93	0	0	0	-120	-120	0	0	93
836	48000	256	general	93	0	0	0	-120	-120	0	0	93
837	96000	32	general	93	0	0	0	-120	-120	0	0	93
838	96000	64	general	93	0	0	0	-120	-120	0	0	93
839	96000	128	general	93	0	0	0	-120	-120	0	0	93
840	96000	256	general	93	0	0	0	-120	-120	0	0	93
841	44100	32	general	94	0	0	0	-120	-120	0	0	94
842	44100	64	general	94	0	0	0	-120	-120	0	0	94
843	44100	128	general	94	0	0	0	-120	-120	0	0	94
844	44100	256	general	94	0	0	0	-120	-120	0	0	94
845	48000	32	general	94	0	0	0	-120	-120	0	0	94
846	48000	64	general	94	0	0	0	-120	-120	0	0	94
847	48000	128	general	94	0	0	0	-120	-120	0	0	94
848	48000	256	general	94	0	0	0	-120	-120	0	0	94
849	96000	32	general	94	0	0	0	-120	-120	0	0	94
850	96000	64	general	94	0	0	0	-120	-120	0	0	94
851	96000	128	general	94	0	0	0	-120	-120	0	0	94
852	96000	256	general	94	0	0	0	-120	-120	0	0	94
853	44100	32	general	95	0	0	0	-120	-120	0	0	95
854	44100	64	general	95	0	0	0	-120	-120	0	0	95
855	44100	128	general	95	0	0	0	-120	-120	0	0	95
856	44100	256	general	95	0	0	0	-120	-120	0	0	95
857	48000	32	general	95	0	0	0	-120	-120	0	0	95
858	48000	64	general	95	0	0	0	-120	-120	0	0	95
859	48000	128	general	95	0	0	0	-120	-120	0	0	95
860	48000	256	general	95	0	0	0	-120	-120	0	0	95
861	96000	32	general	95	0	0	0	-120	-120	0	0	95
862	96000	64	general	95	0	0	0	-120	-120	0	0	95
863	96000	128	general	95	0	0	0	-120	-120	0	0	95
864	96000	256	general	95	0	0	0	-120	-120	0	0	95
865	44100	32	general	96	0	0	0	-120	-120	0	0	96
866	44100	64	general	96	0	0	0	-120	-120	0	0	96
867	44100	128	general	96	0	0	0	-120	-120	0	0	96
868	44100	256	general	96	0	0	0	-120	-120	0	0	96
869	48000	32	general	96	0	0	0	-120	-120	0	0	96
870	48000	64	general	96	0	0	0	-120	-120	0	0	96
871	48000	128	general	96	0	0	0	-120	-120	0	0	96
872	48000	256	general	96	0	0	0	-120	-120	0	0	96
873	96000	32	general	96	0	0	0	-120	-120	0	0	96
874	96000	64	general	96	0	0	0	-120	-120	0	0	96
875	96000	128	general	96	0	0	0	-120	-120	0	0	96
876	96000	256	general	96	0	0	0	-120	-120	0	0	96
877	44100	32	general	97	0	0	0	-120	-120	0	0	97
878	44100	64	general	97	0	0	0	-120	-120	0	0	97
879	44100	128	general	97	0	0	0	-120	-120	0	0	97
880	44100	256	general	97	0	0	0	-120	-120	0	0	97
881	48000	32	general	97	0	0	0	-120	-120	0	0	97
882	48000	64	general	97	0	0	0	-120	-120	0	0	97
883	48000	128	general	97	0	0	0	-120	-120	0	0	97
884	48000	256	general	97	0	0	0	-120	-120	0	0	97
885	96000	32	general	97	0	0	0	-120	-120	0	0	97
886	96000	64	general	97	0	0	0	-120	-120	0	0	97
887	96000	128	general	97	0	0	0	-120	-120	0	0	97
888	96000	256	general	97	0	0	0	-120	-120	0	0	97
889	44100	32	general	98	0	0	0	-120	-120	0	0	98
890	44100	64	general	98	0	0	0	-120	-120	0	0	98
891	44100	128	general	98	0	0	0	-120	-120	0	0	98
892	44100	256	general	98	0	0	0	-120	-120	0	0	98
893	48000	32	general	98	0	0	0	-120	-120	0	0	98
894	48000	64	general	98	0	0	0	-120	-120	0	0	98
895	48000	128	general	98	0	0	0	-120	-120	0	0	98
896	48000	256	general	98	0	0	0	-120	-120	0	0	98
897	96000	32	general	98	0	0	0	-120	-120	0	0	98
898	96000	64	general	98	0	0	0	-120	-120	0	0	98
899	96000	128	general	98	0	0	0	-120	-120	0	0	98
900	96000	256	general	98	0	0	0	-120	-120	0	0	98
901	44100	32	general	99	0	0	0	-120	-120	0	0	99
902	44100	64	general	99	0	0	0	-120	-120	0	0	99
903	44100	128	general	99	0	0	0	-120	-120	0	0	99
904	44100	256	general	99	0	0	0	-120	-120	0	0	99
905	48000	32	general	99	0	0	0	-120	-120	0	0	99
906	48000	64	general	99	0	0	0	-120	-120	0	0	99
907	48000	128	general	99	0	0	0	-120	-120	0	0	99
908	48000	256	general	99	0	0	0	-120	-120	0	0	99
909	96000	32	general	99	0	0	0	-120	-120	0	0	99
910	96000	64	general	99	0	0	0	-120	-120	0	0	99
911	96000	128	general	99	0	0	0	-120	-120	0	0	99
912	96000	256	general	99	0	0	0	-120	-120	0	0	99
913	44100	32	general	100	0	0	0	-120	-120	0	0	100
914	44100	64	general	100	0	0	0	-120	-120	0	0	100
915	44100	128	general	100	0	0	0	-120	-120	0	0	100
916	44100	256	general	100	0	0	0	-120	-120	0	0	100
917	48000	32	general	100	0	0	0	-120	-120	0	0	100
918	48000	64	general	100	0	0	0	-120	-120	0	0	100
919	48000	128	general	100	0	0	0	-120	-120	0	0	100
920	48000	256	general	100	0	0	0	-120	-120	0	0	100
921	96000	32	general	100	0	0	0	-120	-120	0	0	100
922	96000	64	general	100	0	0	0	-120	-120	0	0	100
923	96000	128	general	100	0	0	0	-120	-120	0	0	100
924	96000	256	general	100	0	0	0	-120	-120	0	0	100
925	44100	32	general	101	0	0	0	-120	-120	0	0	101
926	44100	64	general	101	0	0	0	-120	-120	0	0	101
927	44100	128	general	101	0	0	0	-120	-120	0	0	101
928	44100	256	general	101	0	0	0	-120	-120	0	0	101
929	48000	32	general	101	0	0	0	-120	-120	0	0	101
930	48000	64	general	101	0	0	0	-120	-120	0	0	101
931	48000	128	general	101	0	0	0	-120	-120	0	0	101
932	48000	256	general	101	0	0	0	-120	-120	0	0	101
933	96000	32	general	101	0	0	0	-120	-120	0	0	101
934	96000	64	general	101	0	0	0	-120	-120	0	0	101
935	96000	128	general	101	0	0	0	-120	-120	0	0	101
936	96000	256	general	101	0	0	0	-120	-120	0	0	101
937	44100	32	general	102	0	0	0	-120	-120	0	0	102
938	44100	64	general	102	0	0	0	-120	-120	0	0	102
939	44100	128	general	102	0	0	0	-120	-120	0	0	102
940	44100	256	general	102	0	0	0	-120	-120	0	0	102
941	48000	32	general	102	0	0	0	-120	-120	0	0	102
942	48000	64	general	102	0	0	0	-120	-120	0	0	102
943	48000	128	general	102	0	0	0	-120	-120	0	0	102
944	48000	256	general	102	0	0	0	-120	-120	0	0	102
945	96000	32	general	102	0	0	0	-120	-120	0	0	102
946	96000	64	general	102	0	0	0	-120	-120	0	0	102
947	96000	128	general	102	0	0	0	-120	-120	0	0	102
948	96000	256	general	102	0	0	0	-120	-120	0	0	102
949	44100	32	general	103	0	0	0	-120	-120	0	0	103
950	44100	64	general	103	0	0	0	-120	-120	0	0	103
951	44100	128	general	103	0	0	0	-120	-120	0	0	103
952	44100	256	general	103	0	0	0	-120	-120	0	0	103
953	48000	32	general	103	0	0	0	-120	-120	0	0	103
954	48000	64	general	103	0	0	0	-120	-120	0	0	103
955	48000	128	general	103	0	0	0	-120	-120	0	0	103
956	48000	256	general	103	0	0	0	-120	-120	0	0	103
957	96000	32	general	103	0	0	0	-120	-120	0	0	103
958	96000	64	general	103	0	0	0	-120	-120	0	0	103
